TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES,COST
CASUAL DINING,4085,"North Indian, Chinese, Mughlai, Kebab",12noon – 12midnight (Mon-Sun),Noida,Sector 18,4.3,564 votes,1030.5
QUICK BITES,12680,"South Indian, Fast Food, Pizza, North Indian",7am – 12:30AM (Mon-Sun),Mumbai,Grant Road,4.2,61 votes,1684.5
CASUAL DINING,1411,"North Indian, Seafood, Biryani, Chinese",11am – 11:30pm (Mon-Sun),Mumbai,Marine Lines,3.8,350 votes,605.5
None,204,Biryani,"9am – 10pm (Mon, Wed, Thu, Fri, Sat, Sun), 10:39am...",Faridabad,NIT,3.8,1445 votes,1492.0
QUICK BITES,13453,"South Indian, Kerala",11am – 10pm (Mon-Sun),Kochi,Kaloor,3.6,23 votes,1065.0
"FOOD TRUCK,DESSERT PARLOR",4518,"Ice Cream, Desserts","2pm – 12midnight (Mon),1pm – 12:30AM (Tue-Sun)",Hyderabad,Banjara Hills,3.7,36 votes,424.3
CASUAL DINING,1643,"North Indian, Street Food, Fast Food","12noon – 3:30pm, 7pm – 11:30pm (Mon-Sun)",Navi Mumbai,Kharghar,NEW,,763.0
CASUAL DINING,5109,"Biryani, Chinese","12noon – 3:30pm, 7pm – 10pm (Mon-Sun)",Chennai,Navalur,4.0,703 votes,789.5
None,5606,"North Indian, Chinese, Pizza, Fast Food",11am – 11pm (Mon-Sun),New Delhi,IP Extension,3.4,475 votes,992.0
CASUAL DINING,14319,North Indian,Not Available,Kochi,Palarivattom,3.2,6 votes,588.5
"DESSERT PARLOR,QUICK BITES",4079,"Desserts, Fast Food","11am – 11pm (Mon),10:30am – 11pm (Tue-Fri),10am...",Bangalore,Electronic City,3.8,166 votes,1142.0
QUICK BITES,8873,"South Indian, North Indian, Chinese, Street Food",11am – 10:30pm (Mon-Sun),Chennai,West Mambalam,3.7,46 votes,1216.0
"CASUAL DINING,BAR",12322,French,7pm – 1am (Mon-Sun),Mumbai,Worli,4.2,518 votes,794.0
LOUNGE,7910,"Finger Food, Continental, Chinese","5pm – 11:30pm (Mon-Thu),5pm – 1am (Fri-Sun)",Bangalore,Ulsoor,4.1,100 votes,879.0
CASUAL DINING,309,"North Indian, Chinese, Continental",10am – 11pm (Mon-Sun),Hyderabad,Abids,4.1,105 votes,607.0
CASUAL DINING,1224,"BBQ, Biryani, Continental","12noon – 4pm, 7pm – 11pm (Mon-Sun)",Bangalore,MG Road,3.8,64 votes,595.0
QUICK BITES,6376,"Chinese, Fast Food, Rolls, Street Food","6pm – 1am (Mon),12noon – 3pm, 6:30pm – 1am...",Mumbai,Dahisar West,4.1,137 votes,1198.0
None,3931,"Fast Food, Chinese, Momos",11am – 12midnight (Mon-Sun),Faridabad,NIT,3.8,639 votes,1286.0
QUICK BITES,2274,South Indian,"7am – 12noon, 4pm – 9:30pm (Mon, Wed, Thu, Fri...",Bangalore,Vijay Nagar,4.3,315 votes,1799.5
BEVERAGE SHOP,4974,"Beverages, Ice Cream",9:30am – 11pm (Mon-Sun),Kochi,MG Road,3.4,16 votes,1204.0
CASUAL DINING,12078,"North Indian, Chinese, South Indian, Fast Food",7:30am – 10:30pm (Mon-Sun),Mumbai,Fort,3.6,237 votes,596.5
CASUAL DINING,3852,"North Indian, South Indian",12noon – 11pm (Mon-Sun),Chennai,Anna Salai,NEW,,754.5
"CASUAL DINING,PUB",380,"Italian, Mexican, Chinese, North Indian, American, Desserts",6pm – 1:30am (Mon-Sun),Vasai Mumbai,East,3.8,136 votes,606.5
QUICK BITES,865,"North Indian, Chinese",10am – 11pm (Mon-Sun),Gurgaon,DLF Phase 4,3.4,14 votes,826.5
QUICK BITES,8102,"Biryani, Andhra, North Indian",11am – 11pm (Mon-Sun),Bangalore,Banaswadi,NEW,,1044.5
DESSERT PARLOR,5568,"Ice Cream, Beverages, Desserts",10:30am – 1am (Mon-Sun),Hyderabad,Jubilee Hills,4.2,98 votes,1335.5
CASUAL DINING,2474,Italian,11:30am – 11:30pm (Mon-Sun),Faridabad,Sector 15,4.2,1356 votes,723.0
CASUAL DINING,4696,"Continental, Italian","11am – 12midnight (Mon-Thu),11am – 1am (Fri-Sun)",Bangalore,BTM,NEW,,686.5
CASUAL DINING,9659,"Biryani, South Indian, North Indian, Kerala",9am – 9pm (Mon-Sun),Kochi,Elamkulam,3.7,19 votes,527.0
QUICK BITES,14208,"North Indian, Chinese",12noon – 1am (Mon-Sun),Mumbai,Bandra West,NEW,,1208.0
QUICK BITES,13390,South Indian,8am – 10:30pm (Mon-Sun),Kochi,Aluva,3.2,4 votes,1149.3
PUB,8927,"American, Asian, European, North Indian","12noon – 11pm (Mon-Thu),12noon – 12midnight...",Bangalore,Indiranagar,4.2,3913 votes,1120.0
CASUAL DINING,9402,"North Indian, Mughlai",9:30am – 1:30am (Mon-Sun),Mumbai,Marol,4.0,327 votes,899.5
CASUAL DINING,10611,North Indian,"12noon – 4pm, 7pm – 11pm (Mon-Sun)",Bangalore,Whitefield,4.0,92 votes,834.0
CASUAL DINING,1955,"Kerala, South Indian, Chinese, Continental","7:30am – 10am, 1pm – 3:30pm, 7pm – 10:30pm...",Kochi,Fort Kochi,3.0,12 votes,580.0
CAFÉ,2444,"Cafe, Chinese, North Indian, Continental",10:30am – 10:30pm (Mon-Sun),Hyderabad,Film Nagar,3.7,234 votes,527.0
CASUAL DINING,3020,Asian,"Closed (Mon),12noon – 3pm, 7pm – 11pm (Tue-Sun)",Navi Mumbai,Kharghar,4.3,508 votes,1038.5
QUICK BITES,5854,"Kerala, Fast Food",5am – 9pm (Mon-Sun),Kochi,Edappally,-,,1198.5
BAKERY,15363,Bakery,12noon – 11pm (Mon-Sun),Mumbai,Bandra Kurla Complex,4.0,85 votes,695.5
"CASUAL DINING,BAR",2196,"Asian, Continental, European, Mediterranean","12noon – 3:30pm, 7pm – 11pm (Mon, Wed, Thu, Fri...",Bangalore,Marathahalli,4.0,386 votes,761.0
CASUAL DINING,10435,"North Indian, Chinese, Seafood","8am – 11am, 11:30am – 3:30pm, 7pm – 12midnight...",Mumbai,Dombivali East,3.8,408 votes,716.5
CAFÉ,2944,Cafe,11am – 11:45pm (Mon-Sun),New Delhi,N.W.A Punjabi Bagh,4.1,102 votes,756.5
QUICK BITES,5828,"Biryani, Fast Food, North Indian, Chinese",11:30am – 2am (Mon-Sun),Chennai,Kodambakkam,3.5,83 votes,788.0
CASUAL DINING,6538,"Biryani, Chettinad, North Indian, Chinese, Arabian","11am – 3:30pm, 6:30pm – 11pm (Mon-Tue),11am –...",Chennai,Anna Nagar West,3.6,382 votes,620.0
PUB,15332,"Continental, Chinese, North Indian","12noon – 12midnight (Mon-Thu),12noon – 1am...",Bangalore,Sarjapur Road,4.0,1009 votes,837.0
QUICK BITES,9075,"Kerala, Seafood, Drinks Only",8am – 9pm (Mon-Sun),Kochi,Tripunithura,4.5,690 votes,1612.5
QUICK BITES,8580,South Indian,9am – 11pm (Mon-Sun),Mumbai,Matunga East,3.9,104 votes,1627.0
QUICK BITES,2241,"Burger, Fast Food",10am – 11pm (Mon-Sun),Palarivattom,Kathrikadavu,3.3,9 votes,764.0
"LOUNGE,BAR",10681,Finger Food,11am – 11pm (Mon-Sun),Chennai,Mylapore,3.4,75 votes,415.5
CASUAL DINING,5881,Chinese,"7am – 10pm (Mon-Sat),Closed (Sun)",Kochi,Kakkanad,2.9,13 votes,469.0
CAFÉ,3724,"Cafe, Beverages, Burger, Italian, French, Pizza",9am – 11pm (Mon-Sun),Hyderabad,Malakpet,3.4,95 votes,593.0
QUICK BITES,5438,"Chinese, Mughlai, North Indian",9:30am – 11:30pm (Mon-Sun),Mumbai,Kandivali West,3.6,63 votes,926.8
CAFÉ,13856,"Cafe, Fast Food, North Indian",12noon – 12midnight (Mon-Sun),Gurgaon,Sector 31,3.8,66 votes,506.5
QUICK BITES,4813,"Pizza, Fast Food","Closed (Mon),11am – 11pm (Tue-Sun)",Mumbai,Kalyan East,3.8,143 votes,1324.5
"CASUAL DINING,BAR",2276,"North Indian, Asian, Italian, European",12noon – 12midnight (Mon-Sun),Hyderabad,Necklace Road,4.3,802 votes,970.5
"BAKERY,QUICK BITES",1357,"Bakery, Fast Food",11am – 11pm (Mon-Sun),Bangalore,MG Road,3.2,5 votes,689.5
QUICK BITES,1282,"Mughlai, North Indian",2pm – 11pm (Mon-Sun),Gurgaon,Sector 49,3.1,6 votes,1098.5
SWEET SHOP,897,"Mithai, Bengali",4pm – 10pm (Mon-Sun),Hyderabad,Miyapur,3.3,66 votes,637.7
DESSERT PARLOR,3482,"Ice Cream, Desserts, Fast Food",11am – 11pm (Mon-Sun),Chennai,Ashok Nagar,3.8,102 votes,1069.0
"SWEET SHOP,QUICK BITES",11888,"Mithai, North Indian, Street Food, Chinese",11am – 11pm (Mon-Sun),Bangalore,BTM,3.6,223 votes,725.5
QUICK BITES,14537,"Japanese, Sushi",11am – 10:30pm (Mon-Sun),New Delhi,Aerocity,4.1,257 votes,1194.5
CASUAL DINING,10932,"North Indian, South Indian, Chinese, Fast Food","11am – 3:30pm, 7pm – 11pm (Mon-Sun)",Chennai,Purasavakkam,3.7,96 votes,650.5
CASUAL DINING,14718,South Indian,6:30am – 11pm (Mon-Sun),Hyderabad,Srinagar Colony,3.8,467 votes,749.0
BEVERAGE SHOP,11928,Beverages,11am – 1am (Mon-Sun),Hyderabad,Madhapur,3.7,142 votes,1072.5
CASUAL DINING,5950,"North Indian, Chinese",11:30am – 11pm (Mon-Sun),Mumbai,Kalyan,3.8,259 votes,568.5
None,5409,North Indian,9am – 9:30pm (Mon-Sun),New Delhi,Subhash Nagar,3.9,174 votes,1583.5
QUICK BITES,414,South Indian,10am – 10pm (Mon-Sun),Kochi,Pallimukku,-,,1308.0
"CASUAL DINING,BAR",5722,Mediterranean,7:30pm – 11:30pm (Mon-Sun),Kochi,Elamkulam,3.5,11 votes,607.0
"CASUAL DINING,BAR",767,"Modern Indian, Continental, Chinese",12noon – 11:30pm (Mon-Sun),Delhi,Vikas Marg,NEW,,732.0
QUICK BITES,6222,South Indian,7am – 10pm (Mon-Sun),Ernakulam,35/581&582 Janatha Junction,3.7,58 votes,1538.8
QUICK BITES,6140,"Fast Food, North Indian",6pm – 12midnight (Mon-Sun),Mumbai,Kalyan,3.7,75 votes,1041.8
"BEVERAGE SHOP,QUICK BITES",11919,Beverages,12noon – 11pm (Mon-Sun),New Delhi,Krishna Nagar,4.0,150 votes,1093.0
CAFÉ,9549,Cafe,11am – 10pm (Mon-Sun),New Delhi,Chanakyapuri,4.0,214 votes,694.5
QUICK BITES,3331,"Kerala, South Indian",Not Available,Kochi,Thevera,-,,1496.5
BEVERAGE SHOP,4130,"Beverages, Bubble Tea",10am – 12midnight (Mon-Sun),Thane West,Vasant Vihar,4.0,199 votes,1145.5
CASUAL DINING,13551,"Hyderabadi, Biryani",(Mon-Sun),Ghaziabad,Indirapuram,3.9,577 votes,697.5
QUICK BITES,2955,"North Indian, Chinese","11am – 11:30pm (Mon, Wed, Thu, Fri, Sat, Sun)...",Gurgaon,Sushant Lok,NEW,,1251.5
QUICK BITES,12838,"Italian, Mexican, North Indian, Fast Food",12noon – 12midnight (Mon-Sun),Mumbai,Ghatkopar East,4.5,47 votes,1313.0
QUICK BITES,8486,"Fast Food, Burger",11am – 11pm (Mon-Sun),Chennai.,Anna nagar,2.5,143 votes,759.0
CASUAL DINING,3636,"Biryani, North Indian, Mughlai",11am – 1:30am (Mon-Sun),Bangalore,Bannerghatta Road,4.0,752 votes,761.0
CASUAL DINING,15020,"North Indian, Italian",11am – 12midnight (Mon-Sun),Navi Mumbai,Kharghar,3.9,42 votes,690.0
CASUAL DINING,351,"North Indian, Chinese",7:30am – 12midnight (Mon-Sun),Mumbai,Parel,3.7,494 votes,640.5
CASUAL DINING,8171,"South Indian, North Indian, Chinese",7am – 11pm (Mon-Sun),Mumbai,Colaba,3.7,212 votes,675.5
CASUAL DINING,2253,"Asian, Burmese","12noon – 3pm, 7pm – 11pm (Mon-Fri),12noon –...",Mumbai,Fort,4.5,3075 votes,972.5
"CAFÉ,QUICK BITES",2814,"Cafe, Sandwich, Street Food",7am – 10:30pm (Mon-Sun),Kochi,Kaloor,3.4,11 votes,412.5
QUICK BITES,15491,"Continental, South Indian, North Indian, Arabian",11am – 1am (Mon-Sun),Bangalore,Opposite New Panjabi Hotel Old Airport Road,3.5,44 votes,784.0
CASUAL DINING,7138,"Mughlai, North Indian, Kebab",9am – 12:30AM (Mon-Sun),New Delhi,Jama Masjid,4.0,6464 votes,993.5
CASUAL DINING,4684,"Chinese, Thai","12noon – 3pm, 7pm – 11pm (Mon-Sun)",Chennai,Egmore,4.0,741 votes,714.0
QUICK BITES,5610,North Indian,"11am – 4pm, 7pm – 11pm (Mon-Sun)",Gurgaon,Old Railway Road,3.7,110 votes,1160.0
QUICK BITES,10942,"Chinese, Indian, Kebab, North Indian, Seafood",12noon – 4am (Mon-Sun),Mumbai,Kurla,3.6,55 votes,1001.5
QUICK BITES,10468,"American, Fast Food","12noon – 5am (Mon, Thu, Fri, Sat), 12noon – 3am...",Mumbai,Andheri West,3.9,49 votes,1227.6
CASUAL DINING,13569,"North Indian, Chinese",12noon – 12midnight (Mon-Sun),Thane,Thane West,4.3,69 votes,990.0
QUICK BITES,616,North Indian,5am – 12midnight (Mon-Sun),Telangana,Secunderabad,4.0,3340 votes,1743.0
BAKERY,8042,"Bakery, Desserts, Fast Food",10:30am – 10:30pm (Mon-Sun),Hyderabad,Gachibowli,2.8,73 votes,544.0
QUICK BITES,7083,South Indian,7am – 10:30pm (Mon-Sun),Chennai,Kilpauk,3.5,66 votes,1458.0
QUICK BITES,13171,"North Indian, Chinese, Mughlai",11am – 11pm (Mon-Sun),Chennai,Kolathur,3.1,34 votes,871.0
CASUAL DINING,5426,"Gujarati, South Indian, North Indian","8am – 10am, 12:30pm – 2:30pm, 7:30pm – 10pm...",New Delhi,Chanakyapuri,4.0,520 votes,907.0
CASUAL DINING,1021,"North Indian, Chinese","12noon – 3pm, 7pm – 11pm (Mon-Sun)",Mumbai,Kandivali West,3.8,402 votes,629.5
LOUNGE,5580,"Continental, American, Chinese, BBQ, Salad","11am – 11pm (Mon),11am – 12midnight...",Bangalore,Koramangala 5th Block,4.0,2194 votes,715.5
CASUAL DINING,6128,"South Indian, North Indian, Chinese",8am – 10:30pm (Mon-Sun),Chennai,Washermenpet,3.4,28 votes,670.0
QUICK BITES,977,"North Indian, Chinese",11am – 11pm (Mon-Sun),Chennai,Maduravoyal,2.8,26 votes,846.0
CASUAL DINING,507,"Arabian, Biryani, Fast Food, Lucknowi, North Indian, Kebab, Mughlai,",11:30am – 11pm (Mon-Sun),Chennai,Thousand Lights,3.9,231 votes,627.5
None,14231,"North Indian, Chinese",11am – 11pm (Mon-Sun),Faridabad,NIT,NEW,,1222.0
QUICK BITES,5393,BBQ,11am – 11pm (Mon-Sun),Chennai,Ambattur,2.8,41 votes,702.8
QUICK BITES,12805,"Continental, Burger, Salad, Desserts",11am – 4am (Mon-Sun),Mumbai,Andheri West,3.8,59 votes,950.0
BAKERY,15128,"Desserts, Bakery",11:30am – 12:30AM (Mon-Sun),Mumbai,Andheri West,NEW,,710.0
CASUAL DINING,11758,"Biryani, North Indian, Kebab",12noon – 12:30AM (Mon-Sun),Ghaziabad,Indirapuram,4.6,267 votes,871.0
QUICK BITES,9767,"North Indian, Chinese",11am – 11pm (Mon-Sun),Chennai,Guduvancherry,3.3,95 votes,878.0
BAKERY,1323,Bakery,9:30am – 10:30pm (Mon-Sun),Kochi,Thopumpady,-,,839.5
CASUAL DINING,8442,"Chinese, North Indian",11am – 12midnight (Mon-Sun),Mumbai,Azad Nagar,3.9,476 votes,628.0
None,2648,Bakery,"9am – 6pm (Mon-Sat),Closed (Sun)",Chennai,Thiruvanmiyur,3.5,19 votes,909.5
BAKERY,11399,Bakery,10am – 10pm (Mon-Sun),Gurgaon,Palam Vihar,3.7,50 votes,657.0
None,14350,Fast Food,12:30pm – 10:30pm (Mon-Sun),New Delhi,Shalimar Bagh,4.0,159 votes,1231.0
CASUAL DINING,3674,"Biryani, Andhra, North Indian","12midnight – 1am, 12noon – 12midnight (Mon-Sun)",Bangalore,Bannerghatta Road,3.8,221 votes,619.5
DHABA,11002,Arabian,12noon – 12midnight (Mon-Sun),Hyderabad,Chandrayanagutta,3.9,196 votes,1034.5
CASUAL DINING,2241,Fast Food,"11am – 2am (Mon, Tue, Wed, Thu, Sat, Sun), 2pm –...",Kochi,Kakkanad,4.1,455 votes,700.0
QUICK BITES,15031,Street Food,6:30am – 10pm (Mon-Sun),Mumbai,Chembur,4.0,908 votes,1583.0
QUICK BITES,388,"Mithai, Street Food, North Indian",9am – 11pm (Mon-Sun),New Delhi,Vasant Kunj,3.6,33 votes,1308.0
CASUAL DINING,8308,"North Indian, Chinese",8am – 11:30pm (Mon-Sun),Kochi,Kakkanad,3.2,55 votes,604.5
CASUAL DINING,4731,"North Indian, Chinese","11:30am – 10:45pm (Mon-Thu),11:30am – 10:55pm...",Chennai,Velachery,3.4,155 votes,536.0
CASUAL DINING,15460,"South Indian, North Indian",10am – 10pm (Mon-Sun),Kochi,Marine Drive,2.9,13 votes,668.0
"CASUAL DINING,BAR",2671,"Asian, Italian, Continental, Desserts, Healthy Food","12noon – 12midnight (Mon, Tue, Thu), 12noon –...",Mumbai,Breach Candy,4.2,1028 votes,942.5
QUICK BITES,8428,"North Indian, South Indian, Chinese",10am – 11pm (Mon-Sun),Gurgaon,Sector 22,3.8,292 votes,1154.0
None,4792,"North Indian, Chinese, Biryani","12noon – 1am (Mon, Tue, Wed, Thu, Fri, Sun)...",Bangalore,Sarjapur Road,3.9,47 votes,1687.3
"QUICK BITES,DESSERT PARLOR",4341,"North Indian, Chinese, Fast Food",12noon – 11pm (Mon-Sun),Hyderabad,Secunderabad,2.8,89 votes,548.3
CASUAL DINING,6143,"North Indian, Kerala, Biryani",11am – 11pm (Mon-Sun),Kochi,Kalamassery,3.0,4 votes,617.0
QUICK BITES,12923,"Chinese, Kerala, North Indian",5am – 10:30pm (Mon-Sun),Kochi,Tripunithura,3.2,9 votes,853.5
DESSERT PARLOR,3425,"Ice Cream, Desserts","12midnight – 12:30AM, 12:30pm – 12midnight...",Bandra West,Linking Road,4.6,743 votes,1323.5
CAFÉ,3945,"Cafe, Continental","10am – 11pm (Mon, Tue, Wed, Fri, Sat, Sun), Closed...",Bangalore,Koramangala 4th Block,4.1,320 votes,648.0
QUICK BITES,9043,"Continental, Juices, Beverages, Sandwich, Italian, Chinese, Salad,","11:30am – 11:55pm (Mon-Sat),11:30am – 11:58pm (Sun)",Mumbai,Kandivali East,3.9,571 votes,1141.0
BEVERAGE SHOP,6507,Beverages,9am – 8:30pm (Mon-Sun),Kochi,Marine Drive,-,,1417.0
LOUNGE,8430,Continental,"4pm – 1am (Mon, Tue, Wed, Fri, Sat), 6pm –...",Mumbai,Mulund West,4.6,548 votes,873.0
DESSERT PARLOR,6491,"Desserts, Ice Cream, Fast Food",12noon – 12:23AM (Mon-Sun),New Delhi,Rajouri Garden,4.3,284 votes,1336.0
QUICK BITES,11317,Biryani,11am – 12midnight (Mon-Sun),Hyderabad,Suraram,3.8,702 votes,1280.0
CASUAL DINING,14349,"North Indian, Italian, Chinese, Continental, Fast Food",7am – 11pm (Mon-Sun),Chennai,Chengalpattu,3.8,94 votes,715.0
QUICK BITES,12635,Street Food,3pm – 10pm (Mon-Sun),Bangalore,Near Rammurthy Nagar,NEW,,1566.0
CASUAL DINING,1661,"North Indian, South Indian",7:30am – 11pm (Mon-Sun),Chennai,Thiruvanmiyur,3.8,324 votes,672.0
None,10045,"Continental, Street Food",12noon – 4am (Mon-Sun),Mumbai,Fort,4.0,478 votes,1310.5
CASUAL DINING,10978,"Chinese, Malwani, Seafood","12noon – 4pm, 7pm – 12:30AM (Mon-Sun)",Mumbai,Goregaon East,3.7,386 votes,558.0
QUICK BITES,9366,"North Indian, Chinese, Fast Food",11am – 10pm (Mon-Sun),Chennai,Anna Nagar East,3.8,98 votes,1152.5
QUICK BITES,5741,Fast Food,12:30pm – 4am (Mon-Sun),New Delhi,Pitampura,3.9,54 votes,1101.8
QUICK BITES,11633,"Sandwich, Fast Food",10am – 11pm (Mon-Sun),Chennai,Purasavakkam,3.6,36 votes,1038.0
CASUAL DINING,11155,"North Indian, Mughlai, Chinese",11am – 12:30AM (Mon-Sun),Mumbai,Goregaon East,3.8,240 votes,663.0
FINE DINING,11219,"North Indian, Asian, Continental",11:30am – 11:30pm (Mon-Sun),Chennai,Anna Nagar,4.2,88 votes,1296.0
QUICK BITES,11739,"South Indian, North Indian, Chinese",7am – 10pm (Mon-Sun),Chennai,Porur,3.6,77 votes,1569.0
"SWEET SHOP,QUICK BITES",3796,"Mithai, Street Food",8am – 11pm (Mon-Sun),Hyderabad,Mehdipatnam,3.6,56 votes,840.3
None,13953,"North Indian, Chinese",11am – 4am (Mon-Sun),New Delhi,Vasant Kunj,4.2,105 votes,1293.0
CASUAL DINING,12055,"South Indian, Kerala",6pm – 2am (Mon-Sun),Kochi,Ernakulam,3.8,23 votes,800.0
QUICK BITES,12669,South Indian,"7:30am – 1pm, 4:30pm – 10pm (Mon-Sun)",Bangalore,Basavanagudi,4.1,580 votes,1643.5
CASUAL DINING,12352,"North Eastern, Chinese",12noon – 11pm (Mon-Sun),Bangalore,Koramangala 7th Block,3.8,273 votes,725.5
BAKERY,5024,"Bakery, Desserts",11am – 10pm (Mon-Sun),Mumbai,Goregaon West,NEW,,729.5
QUICK BITES,12820,"American, North Indian, Chinese","11am – 11pm (Mon-Thu),11am – 12midnight...",Mumbai,Powai,4.4,92 votes,1300.5
"IRANI CAFE,BAKERY",11220,"Iranian, Bakery, Parsi, Chinese, North Indian",7am – 1:30am (Mon-Sun),Mumbai,Mohammad Ali Road,3.5,124 votes,432.5
CASUAL DINING,12230,"South Indian, Fast Food","Closed (Mon),8am – 3pm, 5pm – 10pm (Tue-Sun)",Mumbai,Vile Parle East,3.8,387 votes,706.5
QUICK BITES,8960,"Chinese, Indian, Juices, Pizza, South Indian",8am – 12midnight (Mon-Sun),Mumbai,Kalyan,3.5,48 votes,882.3
None,13728,"Chinese, Fast Food, North Indian",9:30am – 12midnight (Mon-Sun),Mumbai,Goregaon East,4.5,60 votes,1462.0
CASUAL DINING,280,"Chettinad, Biryani, South Indian, Seafood","11am – 4:30pm, 6:30pm – 11:30pm (Mon, Tue, Wed...",Bangalore,Jeevan Bhima Nagar,3.3,583 votes,471.0
BAKERY,9142,Bakery,8am – 11pm (Mon-Sun),Potheri,Anna Street,3.7,34 votes,702.0
"PUB,CASUAL DINING",10207,"North Indian, Chinese","11:30am – 11:30pm (Mon-Fri),11:30am – 1am (Sat-Sun)",Panathur Main Road,kadubeesanahalli,3.5,22 votes,671.0
QUICK BITES,4323,Fast Food,"9am – 11pm (Mon-Sat),Closed (Sun)",Mumbai,Elphinstone,3.8,113 votes,1034.5
"BAKERY,CASUAL DINING",11812,"Bakery, Fast Food",10am – 7pm (Mon-Sun),Kochi,Mattancherry,-,,832.5
BAKERY,2592,Bakery,12noon – 11pm (Mon-Sun),Hyderabad,Attapur,3.4,68 votes,563.5
QUICK BITES,15528,Fast Food,12noon – 11pm (Mon-Sun),Secunderabad,Karkhana,3.6,71 votes,1021.5
BEVERAGE SHOP,7725,"Beverages, Sandwich, Fast Food",11am – 12midnight (Mon-Sun),Bangalore,Electronic City,4.0,70 votes,1266.5
